1500. lépés

Kiválasztott:
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (5, 3), (2, 1)], 302, [7, (2, 1)], 11)
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (3, 4), (4, 2), (4, 3)], 1337, [0, (2, 2)], 11)
([(4, 4), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 603, [6, (2, 4)], 11)
([(1, 3), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 605, [1, (4, 1)], 11)
([(1, 1), (5, 2), (2, 2), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 306, [3, (4, 1)], 11)
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 606, [6, (2, 4)], 11)
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 608, [5, (2, 1)], 11)
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 606, [5, (2, 1)], 11)
([(1, 3), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 605, [5, (2, 1)], 11)
([(2, 2), (1, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 616, [1, (1, 4)], 11)
([(4, 4), (1, 2), (1, 1), (2, 3), (4, 2), (4, 3), (3, 1), (5, 4)], 1066, [4, (4, 2)], 11)
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 617, [5, (2, 1)], 11)
([(1, 1), (5, 2), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (5, 4)], 306, [4, (2, 4)], 11)
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 357, [0, (4, 4)], 11)
([(1, 1), (3, 4), (2, 2), (2, 3), (2, 4), (2, 1), (4, 2), (5, 4)], 1349, [3, (2, 3)], 11)
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (1, 3), (5, 4)], 270, [4, (2, 4)], 11)
([(4, 4), (4, 1), (1, 3), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 362, [0, (4, 4)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 495, [1, (4, 1)], 11)
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 465, [5, (2, 1)], 11)
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 465, [6, (2, 4)], 11)
([(3, 1), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 1365, [2, (5, 3)], 11)
([(1, 1), (4, 1), (4, 4), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 465, [3, (1, 2)], 11)
([(1, 1), (4, 1), (2, 2), (1, 2), (5, 1), (4, 3), (2, 4), (5, 4)], 466, [6, (2, 4)], 11)
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 468, [5, (2, 1)], 11)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 2)], 495, [7, (5, 2)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (5, 1), (5, 4)], 908, [6, (5, 1)], 11)
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 907, [6, (5, 1)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 495, [2, (4, 4)], 11)
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (1, 3), (4, 3)], 1080, [7, (4, 3)], 11)
([(1, 1), (2, 3), (5, 3), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 911, [2, (5, 3)], 11)
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (3, 1), (4, 3)], 1374, [7, (4, 3)], 11)
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (4, 3), (3, 1), (5, 4)], 1374, [5, (4, 3)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (4, 3)], 1081, [1, (2, 3)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 2)], 496, [2, (4, 4)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (3, 1), (4, 3)], 1082, [1, (2, 3)], 11)
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (3, 4), (3, 1), (5, 4)], 796, [5, (3, 4)], 11)
([(1, 1), (4, 1), (4, 4), (2, 3), (4, 2), (4, 3), (3, 1), (5, 4)], 796, [3, (2, 3)], 11)
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (3, 4), (2, 4), (4, 3)], 1086, [7, (4, 3)], 11)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 472, [6, (2, 4)], 11)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 472, [5, (1, 2)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (2, 4), (5, 4)], 473, [6, (2, 4)], 11)
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 357, [7, (2, 1)], 11)
([(1, 1), (2, 3), (2, 2), (4, 1), (2, 4), (2, 1), (5, 3), (5, 4)], 437, [4, (2, 4)], 11)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (3, 1), (5, 4)], 630, [5, (2, 1)], 11)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 630, [6, (1, 3)], 11)
([(1, 1), (3, 4), (3, 1), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1095, [3, (2, 3)], 11)
([(4, 4), (4, 1), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 363, [0, (4, 4)], 11)
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (4, 2), (4, 3)], 1391, [7, (4, 3)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (1, 3), (5, 4)], 633, [5, (2, 1)], 11)
([(1, 1), (5, 2), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 487, [2, (4, 4)], 11)
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 487, [6, (2, 4)], 11)
([(2, 2), (3, 4), (4, 4), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 1395, [3, (2, 3)], 11)
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (1, 2), (5, 3), (5, 4)], 497, [3, (4, 1)], 11)
([(1, 1), (3, 4), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 488, [6, (2, 4)], 11)
([(3, 3), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (3, 1), (5, 4)], 928, [0, (3, 3)], 11)
([(1, 1), (1, 2), (3, 3), (1, 4), (1, 3), (5, 2), (3, 1), (5, 4)], 928, [2, (3, 3)], 11)
([(1, 1), (1, 4), (2, 2), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 637, [1, (1, 4)], 11)
([(2, 2), (1, 2), (5, 3), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 930, [2, (5, 3)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (3, 4), (4, 2), (4, 3)], 1400, [7, (4, 3)], 11)
([(1, 1), (1, 4), (4, 4), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 639, [1, (1, 4)], 11)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 493, [2, (4, 4)], 11)
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 639, [6, (2, 4)], 11)
([(1, 1), (2, 3), (2, 2), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 641, [5, (2, 1)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (3, 4), (2, 4), (4, 3)], 1103, [7, (4, 3)], 11)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 640, [1, (1, 4)], 11)
([(2, 2), (5, 2), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 803, [3, (3, 4)], 11)
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 643, [5, (5, 4)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 646, [1, (4, 1)], 11)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 641, [1, (1, 4)], 11)
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 639, [5, (2, 1)], 11)
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 655, [5, (2, 1)], 11)
([(5, 3), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 812, [6, (1, 3)], 11)
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 655, [6, (2, 4)], 11)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 657, [2, (1, 1)], 11)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 658, [2, (1, 1)], 11)
([(4, 4), (1, 2), (1, 1), (1, 4), (3, 1), (5, 2), (2, 4), (5, 4)], 815, [4, (3, 1)], 11)
([(1, 1), (1, 2), (5, 3), (1, 4), (1, 3), (5, 2), (5, 1), (5, 4)], 927, [2, (5, 3)], 11)
([(2, 2), (2, 3), (3, 1), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 1419, [7, (4, 3)], 11)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 661, [1, (4, 1)], 11)
([(3, 1), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 929, [0, (3, 1)], 11)
([(5, 3), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 810, [6, (1, 3)], 11)
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 657, [6, (2, 4)], 11)
([(1, 1), (3, 4), (2, 2), (2, 3), (4, 2), (2, 1), (2, 4), (5, 4)], 1127, [3, (2, 3)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 663, [5, (5, 4)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 663, [6, (2, 4)], 11)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 4), (2, 4), (2, 1)], 665, [6, (2, 4)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 665, [2, (4, 4)], 11)
([(1, 1), (3, 4), (4, 4), (2, 3), (5, 1), (2, 1), (3, 1), (5, 4)], 962, [3, (2, 3)], 11)
([(1, 1), (3, 4), (4, 4), (1, 4), (4, 2), (2, 1), (3, 1), (5, 4)], 962, [4, (4, 2)], 11)
([(1, 1), (4, 1), (2, 2), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 668, [1, (4, 1)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (2, 1), (3, 1), (4, 3)], 964, [4, (4, 2)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (4, 3), (3, 1), (5, 4)], 1134, [5, (4, 3)], 11)
([(1, 1), (1, 4), (2, 2), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 668, [1, (1, 4)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 666, [2, (4, 4)], 11)
([(1, 1), (5, 2), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (1, 2)], 831, [1, (5, 2)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (4, 3), (1, 3), (5, 4)], 966, [1, (2, 3)], 11)
([(1, 1), (1, 4), (1, 3), (5, 2), (5, 1), (1, 2), (5, 3), (5, 4)], 837, [5, (1, 2)], 11)
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (4, 3), (1, 3), (5, 4)], 966, [3, (2, 3)], 11)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (2, 1), (5, 3), (4, 3)], 670, [1, (1, 4)], 11)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 663, [2, (4, 4)], 11)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (3, 4)], 841, [7, (3, 4)], 11)
([(4, 4), (4, 1), (1, 1), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 655, [2, (1, 1)], 11)
([(2, 2), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 854, [3, (3, 4)], 11)
([(1, 1), (3, 4), (2, 2), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 968, [1, (3, 4)], 11)
([(1, 1), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (2, 1)], 497, [7, (2, 1)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (5, 3), (1, 2)], 673, [7, (1, 2)], 11)
([(1, 1), (1, 4), (2, 2), (4, 1), (4, 2), (3, 4), (5, 3), (4, 3)], 971, [7, (4, 3)], 11)
([(1, 1), (3, 2), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (3, 4)], 674, [1, (3, 2)], 11)
([(3, 1), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 941, [7, (4, 3)], 11)
([(1, 1), (4, 1), (1, 3), (3, 2), (5, 1), (1, 2), (5, 3), (3, 4)], 674, [3, (3, 2)], 11)
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 368, [7, (2, 1)], 11)
([(4, 4), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 372, [0, (4, 4)], 11)
([(5, 3), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 678, [2, (1, 1)], 11)
([(1, 1), (2, 3), (4, 4), (4, 1), (4, 2), (4, 3), (3, 1), (5, 4)], 976, [4, (4, 2)], 11)
([(4, 4), (1, 2), (1, 1), (2, 3), (4, 2), (5, 2), (2, 4), (5, 4)], 680, [2, (1, 1)], 11)
([(2, 2), (2, 3), (3, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 978, [0, (2, 2)], 11)
([(1, 1), (4, 1), (1, 3), (3, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 828, [3, (3, 4)], 11)
([(5, 3), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 678, [2, (4, 4)], 11)
([(4, 4), (1, 2), (1, 1), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 684, [6, (1, 3)], 11)
([(1, 1), (5, 2), (2, 2), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1166, [6, (4, 2)], 11)
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 368, [0, (4, 4)], 11)
([(5, 3), (1, 2), (1, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 685, [2, (1, 1)], 11)
([(5, 3), (1, 2), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 685, [2, (4, 4)], 11)
([(4, 4), (1, 2), (1, 1), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 687, [2, (1, 1)], 11)
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (5, 2)], 316, [4, (2, 4)], 11)
([(3, 3), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (5, 4)], 688, [0, (3, 3)], 11)
([(1, 1), (1, 2), (3, 3), (1, 4), (3, 1), (5, 2), (1, 3), (5, 4)], 688, [2, (3, 3)], 11)
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (3, 4), (5, 3), (1, 2)], 986, [5, (3, 4)], 11)
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (2, 4), (5, 4)], 784, [4, (1, 3)], 11)
([(2, 2), (3, 4), (1, 3), (2, 3), (4, 2), (5, 4), (5, 3), (2, 1)], 987, [3, (2, 3)], 11)
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 504, [5, (2, 1)], 11)
([(1, 1), (3, 4), (2, 2), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 982, [1, (3, 4)], 11)
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 504, [2, (5, 3)], 11)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (3, 1), (4, 3)], 956, [7, (4, 3)], 11)
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 505, [5, (2, 1)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (2, 4), (2, 1)], 373, [7, (2, 1)], 11)
([(1, 1), (3, 4), (2, 2), (2, 3), (4, 2), (5, 4), (5, 3), (2, 1)], 989, [3, (2, 3)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (4, 3)], 312, [4, (2, 4)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (2, 4), (5, 4)], 791, [4, (1, 3)], 11)
([(1, 1), (5, 2), (2, 2), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 994, [1, (5, 2)], 11)
([(4, 4), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (1, 3), (5, 4)], 693, [6, (1, 3)], 11)
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 508, [2, (4, 4)], 11)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (3, 4)], 996, [6, (4, 2)], 11)
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (3, 4)], 996, [4, (4, 2)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 508, [5, (2, 1)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 3), (4, 3), (2, 4), (5, 4)], 508, [4, (5, 3)], 11)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (1, 2)], 697, [7, (1, 2)], 11)
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (4, 2), (4, 3)], 999, [7, (4, 3)], 11)
([(1, 1), (1, 4), (1, 3), (2, 3), (5, 1), (4, 3), (5, 3), (5, 4)], 234, [3, (2, 3)], 11)
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (5, 4), (5, 3), (2, 1)], 698, [5, (5, 4)], 11)
([(4, 4), (3, 4), (2, 2), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 1002, [3, (2, 3)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (5, 3), (1, 2)], 701, [5, (5, 4)], 11)
([(2, 2), (1, 2), (4, 4), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 804, [6, (5, 1)], 11)
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (4, 3), (5, 1), (5, 4)], 806, [6, (5, 1)], 11)
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 702, [1, (5, 2)], 11)
([(5, 3), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 809, [2, (1, 1)], 11)
([(5, 3), (2, 3), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 1006, [2, (3, 1)], 11)
([(5, 3), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 809, [2, (4, 4)], 11)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (5, 2), (2, 4), (2, 1)], 374, [7, (2, 1)], 11)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (2, 1), (2, 4), (5, 4)], 510, [5, (2, 1)], 11)
([(4, 4), (1, 2), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 320, [0, (4, 4)], 11)
([(1, 1), (1, 2), (5, 3), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 320, [3, (4, 1)], 11)
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (4, 3), (3, 1), (5, 4)], 1010, [4, (4, 2)], 11)
([(2, 2), (5, 2), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 705, [1, (5, 2)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 511, [2, (4, 4)], 11)
([(2, 2), (3, 4), (1, 3), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 1011, [3, (2, 3)], 11)
([(2, 2), (4, 1), (1, 3), (2, 3), (5, 1), (5, 4), (5, 3), (2, 1)], 708, [5, (5, 4)], 11)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (1, 2)], 1015, [5, (3, 4)], 11)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (1, 2)], 709, [5, (5, 4)], 11)
([(4, 4), (1, 2), (1, 1), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 446, [3, (4, 1)], 11)
([(1, 1), (1, 2), (4, 4), (4, 1), (2, 4), (4, 3), (4, 2), (5, 4)], 380, [3, (4, 1)], 11)
([(1, 1), (1, 2), (2, 2), (4, 1), (2, 4), (4, 3), (5, 1), (5, 4)], 383, [3, (4, 1)], 11)
([(4, 4), (1, 2), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 448, [3, (4, 1)], 11)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (4, 2), (1, 2)], 1020, [5, (3, 4)], 11)
([(1, 1), (1, 2), (5, 3), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 523, [4, (2, 4)], 11)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (3, 4), (5, 3), (2, 1)], 654, [7, (2, 1)], 11)
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (4, 3), (2, 4), (5, 4)], 720, [4, (1, 3)], 11)
([(1, 1), (3, 4), (2, 2), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 1021, [3, (2, 3)], 11)
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (1, 3), (4, 3)], 394, [4, (2, 4)], 11)
([(2, 2), (4, 1), (3, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 777, [3, (2, 3)], 11)
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 777, [5, (3, 4)], 11)
([(3, 1), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 778, [0, (3, 1)], 11)
([(4, 4), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 523, [0, (4, 4)], 11)
([(2, 2), (2, 3), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1026, [0, (2, 2)], 11)
([(1, 1), (1, 2), (4, 4), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 323, [3, (4, 1)], 11)
([(1, 1), (1, 2), (2, 2), (4, 1), (5, 3), (4, 3), (2, 4), (5, 4)], 325, [3, (4, 1)], 11)
([(1, 1), (3, 4), (1, 3), (4, 1), (5, 1), (5, 4), (5, 3), (2, 1)], 540, [3, (4, 1)], 11)
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 400, [7, (2, 1)], 11)
([(1, 1), (4, 1), (1, 3), (5, 2), (5, 1), (1, 2), (5, 3), (5, 4)], 751, [5, (1, 2)], 11)
([(1, 3), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (2, 1)], 399, [7, (2, 1)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (4, 3), (3, 1), (2, 1)], 1029, [4, (4, 2)], 11)
([(1, 1), (1, 2), (5, 3), (1, 4), (1, 3), (5, 2), (2, 4), (5, 4)], 917, [2, (5, 3)], 11)
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (1, 2)], 727, [7, (1, 2)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 405, [4, (2, 4)], 11)
([(4, 4), (1, 2), (1, 1), (1, 4), (2, 4), (5, 2), (3, 1), (5, 4)], 549, [4, (2, 4)], 11)
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (1, 3), (2, 1)], 405, [7, (2, 1)], 11)
([(2, 2), (5, 2), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 454, [3, (4, 1)], 11)
([(1, 1), (5, 2), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 327, [3, (4, 1)], 11)
([(2, 2), (2, 3), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 779, [7, (4, 3)], 11)
([(2, 2), (3, 4), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 779, [1, (3, 4)], 11)
([(5, 3), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 1269, [7, (4, 3)], 11)
([(1, 1), (4, 1), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 733, [3, (5, 2)], 11)
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (3, 2)], 734, [7, (3, 2)], 11)
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (3, 2), (5, 3), (5, 4)], 734, [5, (3, 2)], 11)
([(5, 3), (1, 2), (3, 1), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 1275, [3, (2, 3)], 11)
([(4, 4), (1, 4), (1, 3), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 414, [0, (4, 4)], 11)
([(3, 1), (1, 2), (5, 3), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 780, [0, (3, 1)], 11)
([(1, 3), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 261, [2, (2, 2)], 11)
