1000. lépés

Nyíltak:
([(1, 1), (1, 2), (4, 4), (4, 1), (5, 1), (4, 3), (3, 1), (5, 4)], 235, [3, (4, 1)], 9, 26, 35) True
([(3, 1), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 512, [0, (3, 1)], 10, 25, 35) True
([(1, 1), (3, 4), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 208, [1, (3, 4)], 9, 26, 35) True
([(3, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 422, [0, (3, 1)], 9, 26, 35) True
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (4, 3)], 515, [4, (3, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 207, [5, (2, 1)], 10, 25, 35) True
([(3, 1), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 517, [0, (3, 1)], 10, 25, 35) True
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 525, [5, (2, 1)], 12, 23, 35) True
([(2, 2), (4, 1), (4, 4), (1, 4), (2, 4), (4, 3), (4, 2), (5, 4)], 525, [1, (4, 1)], 12, 23, 35) True
([(1, 1), (4, 1), (4, 4), (1, 4), (1, 3), (4, 3), (4, 2), (5, 4)], 526, [1, (4, 1)], 12, 23, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (2, 1), (4, 2), (5, 4)], 526, [5, (2, 1)], 12, 23, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (4, 3), (3, 1), (5, 4)], 526, [6, (3, 1)], 11, 24, 35) True
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (3, 1), (5, 4)], 416, [6, (3, 1)], 8, 27, 35) True
([(1, 1), (4, 1), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 415, [3, (3, 4)], 9, 26, 35) True
([(2, 2), (2, 3), (4, 4), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 529, [6, (2, 4)], 12, 23, 35) True
([(1, 1), (1, 2), (3, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 232, [3, (4, 1)], 9, 26, 35) True
([(2, 2), (2, 3), (4, 4), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 529, [5, (2, 1)], 12, 23, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (1, 3), (2, 1)], 538, [7, (2, 1)], 11, 24, 35) True
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 537, [7, (2, 1)], 11, 24, 35) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (3, 4)], 541, [7, (3, 4)], 11, 24, 35) True
([(2, 2), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 543, [7, (2, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (3, 4), (5, 3), (5, 4)], 205, [4, (2, 4)], 9, 26, 35) True
([(3, 1), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 695, [0, (3, 1)], 11, 24, 35) True
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (2, 4), (4, 3)], 412, [4, (3, 1)], 10, 25, 35) True
([(4, 4), (2, 3), (2, 2), (1, 4), (4, 2), (5, 2), (2, 4), (2, 1)], 700, [7, (2, 1)], 12, 23, 35) True
([(4, 4), (3, 4), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 404, [1, (3, 4)], 10, 25, 35) True
([(5, 3), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 697, [2, (3, 1)], 11, 24, 35) True
([(5, 3), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 697, [7, (2, 1)], 12, 23, 35) True
([(4, 4), (2, 3), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 405, [2, (3, 1)], 10, 25, 35) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 402, [5, (2, 1)], 11, 24, 35) True
([(4, 4), (4, 1), (2, 2), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 546, [6, (2, 4)], 12, 23, 35) True
([(4, 4), (4, 1), (2, 2), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 546, [5, (2, 1)], 12, 23, 35) True
([(5, 3), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 707, [1, (4, 1)], 12, 23, 35) True
([(5, 3), (2, 3), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 707, [2, (3, 1)], 11, 24, 35) True
([(5, 3), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 707, [5, (2, 1)], 12, 23, 35) True
([(4, 4), (4, 1), (2, 2), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 710, [1, (4, 1)], 12, 23, 35) True
([(4, 4), (2, 3), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 710, [5, (2, 1)], 12, 23, 35) True
([(2, 2), (1, 2), (4, 4), (4, 1), (2, 4), (4, 3), (4, 2), (5, 4)], 712, [3, (4, 1)], 12, 23, 35) True
([(1, 1), (1, 2), (4, 4), (4, 1), (1, 3), (4, 3), (4, 2), (5, 4)], 714, [3, (4, 1)], 12, 23, 35) True
([(3, 1), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 398, [0, (3, 1)], 10, 25, 35) True
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (4, 3), (3, 1), (5, 4)], 714, [6, (3, 1)], 11, 24, 35) True
([(1, 1), (2, 3), (2, 2), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 302, [5, (2, 1)], 11, 24, 35) True
([(1, 1), (2, 3), (2, 2), (4, 1), (2, 4), (2, 1), (4, 2), (5, 4)], 717, [5, (2, 1)], 12, 23, 35) True
([(1, 1), (2, 3), (4, 4), (4, 1), (2, 4), (4, 3), (4, 2), (5, 4)], 717, [2, (4, 4)], 12, 23, 35) True
([(2, 2), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 549, [3, (3, 4)], 11, 24, 35) True
([(1, 1), (3, 4), (2, 2), (2, 3), (2, 4), (2, 1), (5, 3), (5, 4)], 722, [4, (2, 4)], 10, 25, 35) True
([(4, 4), (5, 2), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 549, [0, (4, 4)], 12, 23, 35) True
([(1, 1), (5, 2), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (5, 4)], 721, [4, (2, 4)], 11, 24, 35) True
([(3, 1), (1, 2), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 256, [0, (3, 1)], 9, 26, 35) True
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (1, 3), (4, 3)], 729, [4, (3, 1)], 11, 24, 35) True
([(2, 2), (3, 4), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 726, [1, (3, 4)], 10, 25, 35) True
([(4, 4), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 304, [0, (4, 4)], 9, 26, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (3, 4), (5, 3), (4, 3)], 732, [4, (2, 4)], 10, 25, 35) True
([(4, 4), (4, 1), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (4, 3)], 735, [0, (4, 4)], 12, 23, 35) True
([(1, 1), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 304, [7, (2, 1)], 9, 26, 35) True
([(4, 4), (4, 1), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 309, [5, (2, 1)], 11, 24, 35) True
([(2, 2), (4, 1), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 312, [3, (3, 4)], 10, 25, 35) True
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (3, 1), (5, 4)], 737, [6, (3, 1)], 9, 26, 35) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (3, 4)], 740, [7, (3, 4)], 10, 25, 35) True
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (4, 3)], 740, [0, (4, 4)], 12, 23, 35) True
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 733, [3, (3, 4)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (1, 2), (5, 3), (5, 4)], 731, [4, (2, 4)], 11, 24, 35) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (3, 4)], 317, [7, (3, 4)], 10, 25, 35) True
([(2, 2), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 747, [7, (2, 1)], 12, 23, 35) True
([(3, 1), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 747, [0, (3, 1)], 10, 25, 35) True
([(3, 1), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 749, [0, (3, 1)], 9, 26, 35) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 553, [1, (4, 1)], 12, 23, 35) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 553, [6, (2, 4)], 12, 23, 35) True
([(1, 1), (3, 4), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 301, [1, (3, 4)], 10, 25, 35) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (3, 4)], 323, [7, (3, 4)], 9, 26, 35) True
([(5, 3), (1, 2), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 753, [2, (3, 1)], 10, 25, 35) True
([(2, 2), (4, 1), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 326, [3, (3, 4)], 9, 26, 35) True
([(2, 2), (3, 4), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 196, [3, (4, 1)], 9, 26, 35) True
([(1, 1), (4, 1), (2, 2), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 332, [3, (3, 4)], 10, 25, 35) True
([(5, 3), (1, 2), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 759, [2, (3, 1)], 10, 25, 35) True
([(5, 3), (1, 2), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 759, [3, (4, 1)], 12, 23, 35) True
([(4, 4), (1, 2), (2, 2), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 762, [3, (4, 1)], 12, 23, 35) True
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 334, [5, (2, 1)], 11, 24, 35) True
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 334, [6, (2, 4)], 11, 24, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (4, 2), (2, 1)], 764, [7, (2, 1)], 12, 23, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (3, 1), (4, 3)], 764, [6, (3, 1)], 11, 24, 35) True
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (4, 2), (2, 1)], 763, [7, (2, 1)], 12, 23, 35) True
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (4, 2), (5, 4)], 334, [5, (3, 4)], 10, 25, 35) True
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (4, 3), (3, 1), (5, 4)], 768, [6, (3, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (4, 3), (3, 1), (5, 4)], 771, [1, (4, 1)], 10, 25, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (2, 1), (3, 1), (5, 4)], 771, [5, (2, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 772, [1, (4, 1)], 11, 24, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (1, 3), (5, 4)], 772, [5, (2, 1)], 11, 24, 35) True
([(2, 2), (3, 4), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 336, [1, (3, 4)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (4, 3), (5, 3), (2, 1)], 776, [4, (2, 4)], 12, 23, 35) True
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (4, 3), (1, 3), (5, 4)], 669, [4, (3, 1)], 11, 24, 35) True
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 670, [3, (3, 4)], 9, 26, 35) True
([(3, 1), (1, 2), (5, 3), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 673, [0, (3, 1)], 11, 24, 35) True
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 342, [1, (4, 1)], 11, 24, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (5, 4)], 677, [4, (3, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (4, 3), (5, 3), (1, 2)], 779, [4, (2, 4)], 12, 23, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (4, 3), (2, 4), (2, 1)], 679, [2, (4, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (4, 3), (2, 4), (2, 1)], 679, [1, (4, 1)], 12, 23, 35) True
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (5, 4)], 682, [4, (3, 1)], 9, 26, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 779, [5, (3, 4)], 10, 25, 35) True
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (2, 1), (1, 3), (5, 4)], 1064, [5, (2, 1)], 12, 23, 35) True
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 1064, [1, (4, 1)], 12, 23, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 342, [5, (2, 1)], 11, 24, 35) True
([(1, 1), (3, 4), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 774, [1, (3, 4)], 10, 25, 35) True
([(1, 1), (3, 4), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 344, [1, (3, 4)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 344, [1, (4, 1)], 11, 24, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (3, 4), (2, 4), (5, 4)], 341, [5, (3, 4)], 10, 25, 35) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (3, 4)], 555, [7, (3, 4)], 11, 24, 35) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 348, [6, (2, 4)], 11, 24, 35) True
([(1, 1), (3, 4), (2, 2), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 559, [1, (3, 4)], 11, 24, 35) True
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (4, 3), (2, 4), (5, 4)], 260, [4, (3, 1)], 9, 26, 35) True
([(1, 1), (2, 3), (4, 4), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 559, [2, (4, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (4, 2), (2, 1)], 684, [2, (4, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (4, 3), (2, 4), (2, 1)], 684, [6, (2, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (1, 2)], 688, [2, (4, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (1, 2)], 688, [6, (2, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (4, 2), (1, 2)], 688, [5, (3, 4)], 11, 24, 35) True
([(1, 1), (2, 3), (2, 2), (5, 2), (5, 1), (2, 1), (2, 4), (5, 4)], 559, [6, (2, 4)], 12, 23, 35) True
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 349, [1, (4, 1)], 11, 24, 35) True
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (3, 1), (4, 3)], 791, [6, (3, 1)], 10, 25, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (4, 3), (2, 4), (5, 4)], 342, [4, (3, 1)], 10, 25, 35) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (5, 3), (2, 1)], 200, [7, (2, 1)], 9, 26, 35) True
([(4, 4), (1, 2), (3, 1), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 355, [2, (3, 1)], 9, 26, 35) True
([(2, 2), (2, 3), (3, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 535, [0, (2, 2)], 11, 24, 35) True
([(1, 1), (2, 3), (5, 3), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 535, [2, (5, 3)], 12, 23, 35) True
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (3, 1), (5, 4)], 795, [6, (3, 1)], 10, 25, 35) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (4, 2), (4, 3)], 704, [7, (4, 3)], 11, 24, 35) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 704, [5, (1, 2)], 12, 23, 35) True
([(1, 1), (5, 2), (2, 2), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 798, [3, (3, 4)], 11, 24, 35) True
([(1, 1), (5, 2), (2, 2), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 798, [6, (2, 4)], 12, 23, 35) True
([(1, 1), (5, 2), (4, 4), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 798, [2, (4, 4)], 12, 23, 35) True
([(5, 3), (1, 2), (3, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 800, [2, (3, 1)], 11, 24, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (4, 3), (5, 3), (2, 1)], 357, [4, (2, 4)], 11, 24, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (3, 4), (5, 3), (2, 1)], 357, [5, (3, 4)], 10, 25, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (2, 4), (4, 3)], 361, [4, (3, 1)], 10, 25, 35) True
([(5, 3), (1, 2), (3, 1), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 804, [2, (3, 1)], 11, 24, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (2, 4), (2, 1)], 361, [7, (2, 1)], 11, 24, 35) True
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (1, 2)], 810, [0, (4, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (1, 2)], 810, [5, (3, 4)], 10, 25, 35) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (2, 1)], 364, [7, (2, 1)], 9, 26, 35) True
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 811, [1, (4, 1)], 10, 25, 35) True
([(2, 2), (2, 3), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 811, [5, (2, 1)], 10, 25, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 366, [6, (2, 4)], 11, 24, 35) True
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 812, [1, (4, 1)], 11, 24, 35) True
([(1, 1), (2, 3), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 812, [5, (2, 1)], 11, 24, 35) True
([(1, 1), (3, 4), (2, 2), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 816, [1, (3, 4)], 10, 25, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (3, 1), (4, 3)], 366, [6, (3, 1)], 10, 25, 35) True
([(1, 1), (2, 3), (2, 2), (5, 2), (2, 4), (2, 1), (5, 3), (5, 4)], 816, [4, (2, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (5, 3), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 785, [2, (5, 3)], 12, 23, 35) True
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (1, 3), (5, 4)], 785, [6, (1, 3)], 12, 23, 35) True
([(1, 1), (4, 1), (4, 4), (2, 3), (4, 2), (4, 3), (3, 1), (5, 4)], 786, [4, (4, 2)], 11, 24, 35) True
([(2, 2), (4, 1), (3, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 787, [0, (2, 2)], 11, 24, 35) True
([(1, 1), (2, 3), (2, 2), (4, 1), (2, 4), (2, 1), (5, 3), (4, 3)], 818, [4, (2, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 367, [1, (4, 1)], 11, 24, 35) True
([(1, 1), (2, 3), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 367, [2, (3, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (3, 4)], 365, [7, (3, 4)], 10, 25, 35) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (3, 4)], 372, [7, (3, 4)], 9, 26, 35) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (3, 4)], 374, [7, (3, 4)], 8, 27, 35) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (3, 4), (5, 3), (1, 2)], 830, [5, (3, 4)], 10, 25, 35) True
([(2, 2), (2, 3), (4, 4), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 850, [0, (2, 2)], 13, 22, 35) True
([(1, 1), (2, 3), (4, 4), (4, 1), (4, 2), (4, 3), (1, 3), (5, 4)], 850, [6, (1, 3)], 13, 22, 35) True
([(1, 1), (2, 3), (2, 2), (5, 2), (4, 2), (2, 1), (2, 4), (5, 4)], 852, [3, (5, 2)], 13, 22, 35) True
([(1, 1), (2, 3), (2, 2), (4, 1), (4, 2), (2, 1), (2, 4), (4, 3)], 852, [7, (4, 3)], 13, 22, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (4, 2), (2, 1)], 380, [7, (2, 1)], 11, 24, 35) True
([(4, 4), (3, 4), (2, 2), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 856, [2, (2, 2)], 11, 24, 35) True
([(4, 4), (5, 2), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 857, [2, (2, 2)], 12, 23, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (3, 1), (2, 1)], 831, [7, (2, 1)], 10, 25, 35) True
([(1, 1), (4, 1), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 370, [3, (3, 4)], 9, 26, 35) True
([(4, 4), (1, 2), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 378, [2, (3, 1)], 8, 27, 35) True
([(1, 1), (4, 1), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 384, [3, (3, 4)], 8, 27, 35) True
([(1, 1), (5, 2), (2, 2), (2, 3), (2, 4), (2, 1), (4, 2), (5, 4)], 868, [6, (4, 2)], 13, 22, 35) True
([(2, 2), (1, 2), (4, 4), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 388, [3, (4, 1)], 11, 24, 35) True
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (3, 1), (4, 3)], 836, [6, (3, 1)], 11, 24, 35) True
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (2, 1), (4, 2), (4, 3)], 873, [6, (4, 2)], 13, 22, 35) True
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (4, 3)], 877, [0, (2, 2)], 13, 22, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (2, 1), (4, 2), (4, 3)], 877, [4, (1, 3)], 13, 22, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (2, 4), (5, 4)], 389, [4, (3, 1)], 9, 26, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (1, 2), (4, 2), (4, 3)], 876, [5, (1, 2)], 13, 22, 35) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (3, 4), (5, 3), (1, 2)], 841, [5, (3, 4)], 11, 24, 35) True
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (2, 4), (5, 4)], 391, [4, (3, 1)], 8, 27, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (4, 2), (2, 1)], 393, [5, (3, 4)], 10, 25, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 393, [6, (2, 4)], 11, 24, 35) True
([(5, 3), (2, 3), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 890, [0, (5, 3)], 13, 22, 35) True
([(4, 4), (2, 3), (2, 2), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 890, [4, (4, 2)], 13, 22, 35) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 844, [5, (3, 4)], 10, 25, 35) True
([(4, 4), (2, 3), (2, 2), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 894, [2, (2, 2)], 13, 22, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 394, [6, (2, 4)], 11, 24, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (3, 1), (2, 1)], 394, [6, (3, 1)], 10, 25, 35) True
